d/s	00	01	02	03	04	05	06	07	08	09	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
18	0.00	0.25	0.50	0.54	0.58	0.43	0.29	0.29	0.29	0.32	0.36	0.40	0.43	0.47	0.50	0.54	0.58	0.54	0.50	0.54	0.58	0.61	0.65	0.68	0.72	0.76	0.79	0.83	0.86	0.94	1.01	1.04	1.08	1.15	1.22	1.30	1.37	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
19	0.00	0.27	0.53	0.57	0.61	0.46	0.30	0.30	0.30	0.34	0.38	0.42	0.46	0.49	0.53	0.57	0.61	0.57	0.53	0.57	0.61	0.65	0.68	0.72	0.76	0.80	0.84	0.87	0.91	0.99	1.06	1.10	1.14	1.22	1.29	1.37	1.44	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
20	0.00	0.28	0.56	0.60	0.64	0.48	0.32	0.32	0.32	0.36	0.40	0.44	0.48	0.52	0.56	0.60	0.64	0.60	0.56	0.60	0.64	0.68	0.72	0.76	0.80	0.84	0.88	0.92	0.96	1.04	1.12	1.16	1.20	1.28	1.36	1.44	1.52	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
21	0.00	0.29	0.59	0.63	0.67	0.50	0.34	0.34	0.34	0.38	0.42	0.46	0.50	0.55	0.59	0.63	0.67	0.63	0.59	0.63	0.67	0.71	0.76	0.80	0.84	0.88	0.92	0.97	1.01	1.09	1.18	1.22	1.26	1.34	1.43	1.51	1.60	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
22	0.00	0.31	0.62	0.66	0.70	0.53	0.35	0.35	0.35	0.40	0.44	0.48	0.53	0.57	0.62	0.66	0.70	0.66	0.62	0.66	0.70	0.75	0.79	0.84	0.88	0.92	0.97	1.01	1.06	1.14	1.23	1.28	1.32	1.41	1.50	1.58	1.67	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
23	0.00	0.32	0.64	0.69	0.74	0.55	0.37	0.37	0.37	0.41	0.46	0.51	0.55	0.60	0.64	0.69	0.74	0.69	0.64	0.69	0.74	0.78	0.83	0.87	0.92	0.97	1.01	1.06	1.10	1.20	1.29	1.33	1.38	1.47	1.56	1.66	1.75	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
24	0.00	0.34	0.67	0.72	0.77	0.58	0.38	0.38	0.38	0.43	0.48	0.53	0.58	0.62	0.67	0.72	0.77	0.72	0.67	0.72	0.77	0.82	0.86	0.91	0.96	1.01	1.06	1.10	1.15	1.25	1.34	1.39	1.44	1.54	1.63	1.73	1.82	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
25	0.00	0.35	0.70	0.75	0.80	0.60	0.40	0.40	0.40	0.45	0.50	0.55	0.60	0.65	0.70	0.75	0.80	0.75	0.70	0.75	0.80	0.85	0.90	0.95	1.00	1.05	1.10	1.15	1.20	1.30	1.40	1.45	1.50	1.60	1.70	1.80	1.90	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
26	0.00	0.49	0.98	1.10	1.22	0.91	0.60	0.60	0.60	0.67	0.74	0.79	0.84	0.89	0.94	0.99	1.04	0.99	0.94	0.99	1.04	1.09	1.14	1.19	1.24	1.30	1.36	1.41	1.46	1.58	1.70	1.76	1.82	1.95	2.08	2.21	2.34	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
27	0.00	0.63	1.26	1.45	1.64	1.22	0.80	0.80	0.80	0.89	0.98	1.03	1.08	1.13	1.18	1.23	1.28	1.23	1.18	1.23	1.28	1.33	1.38	1.43	1.48	1.55	1.62	1.67	1.72	1.86	2.00	2.07	2.14	2.30	2.46	2.62	2.78	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
28	0.00	0.77	1.54	1.80	2.06	1.53	1.00	1.00	1.00	1.11	1.22	1.27	1.32	1.37	1.42	1.47	1.52	1.47	1.42	1.47	1.52	1.57	1.62	1.67	1.72	1.80	1.88	1.93	1.98	2.14	2.30	2.38	2.46	2.65	2.84	3.03	3.22	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
29	0.00	0.91	1.82	2.15	2.48	1.84	1.20	1.20	1.20	1.33	1.46	1.51	1.56	1.61	1.66	1.71	1.76	1.71	1.66	1.71	1.76	1.81	1.86	1.91	1.96	2.05	2.14	2.19	2.24	2.42	2.60	2.69	2.78	3.00	3.22	3.44	3.66	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
30	0.00	1.05	2.10	2.50	2.90	2.15	1.40	1.40	1.40	1.55	1.70	1.75	1.80	1.85	1.90	1.95	2.00	1.95	1.90	1.95	2.00	2.05	2.10	2.15	2.20	2.30	2.40	2.45	2.50	2.70	2.90	3.00	3.10	3.35	3.60	3.85	4.10	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
31	0.00	1.08	2.17	2.54	2.92	2.30	1.68	1.69	1.70	1.88	2.06	2.12	2.18	2.24	2.30	2.35	2.40	2.35	2.30	2.36	2.42	2.48	2.54	2.59	2.64	2.77	2.90	2.96	3.02	3.25	3.48	3.58	3.68	3.93	4.18	4.43	4.68	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
32	0.00	1.12	2.24	2.59	2.94	2.45	1.96	1.98	2.00	2.21	2.42	2.49	2.56	2.63	2.70	2.75	2.80	2.75	2.70	2.77	2.84	2.91	2.98	3.03	3.08	3.24	3.40	3.47	3.54	3.80	4.06	4.16	4.26	4.51	4.76	5.01	5.26	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
33	0.00	1.16	2.31	2.64	2.96	2.60	2.24	2.27	2.30	2.54	2.78	2.86	2.94	3.02	3.10	3.15	3.20	3.15	3.10	3.18	3.26	3.34	3.42	3.47	3.52	3.71	3.90	3.98	4.06	4.35	4.64	4.74	4.84	5.09	5.34	5.59	5.84	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
34	0.00	1.19	2.38	2.68	2.98	2.75	2.52	2.56	2.60	2.87	3.14	3.23	3.32	3.41	3.50	3.55	3.60	3.55	3.50	3.59	3.68	3.77	3.86	3.91	3.96	4.18	4.40	4.49	4.58	4.90	5.22	5.32	5.42	5.67	5.92	6.17	6.42	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
35	0.00	1.23	2.45	2.73	3.00	2.90	2.80	2.85	2.90	3.20	3.50	3.60	3.70	3.80	3.90	3.95	4.00	3.95	3.90	4.00	4.10	4.20	4.30	4.35	4.40	4.65	4.90	5.00	5.10	5.45	5.80	5.90	6.00	6.25	6.50	6.75	7.00	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
36	0.00	1.23	2.46	2.73	3.01	2.98	2.96	3.01	3.06	3.33	3.60	3.71	3.82	3.91	4.00	4.05	4.10	4.05	4.00	4.13	4.26	4.39	4.52	4.60	4.68	4.91	5.14	5.27	5.40	5.73	6.06	6.16	6.26	6.51	6.76	7.01	7.26	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
37	0.00	1.24	2.47	2.75	3.02	3.07	3.12	3.17	3.22	3.46	3.70	3.82	3.94	4.02	4.10	4.15	4.20	4.15	4.10	4.26	4.42	4.58	4.74	4.85	4.96	5.17	5.38	5.54	5.70	6.01	6.32	6.42	6.52	6.77	7.02	7.27	7.52	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
38	0.00	1.24	2.48	2.75	3.03	3.16	3.28	3.33	3.38	3.59	3.80	3.93	4.06	4.13	4.20	4.25	4.30	4.25	4.20	4.39	4.58	4.77	4.96	5.10	5.24	5.43	5.62	5.81	6.00	6.29	6.58	6.68	6.78	7.03	7.28	7.53	7.78	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
39	0.00	1.25	2.49	2.77	3.04	3.24	3.44	3.49	3.54	3.72	3.90	4.04	4.18	4.24	4.30	4.35	4.40	4.35	4.30	4.52	4.74	4.96	5.18	5.35	5.52	5.69	5.86	6.08	6.30	6.57	6.84	6.94	7.04	7.29	7.54	7.79	8.04	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
