Date;Time;Pressure
8/6/2019;4:08:00 AM;1018.3
8/6/2019;4:09:00 AM;1018.3
8/6/2019;4:10:00 AM;1018.3
8/6/2019;4:11:00 AM;1018.3
8/6/2019;4:12:00 AM;1018.3
8/6/2019;4:13:00 AM;1018.3
8/6/2019;4:14:00 AM;1018.3
8/6/2019;4:15:00 AM;1018.3
8/6/2019;4:16:00 AM;1018.3
8/6/2019;4:18:00 AM;1018.3
8/6/2019;4:19:00 AM;1018.3
8/6/2019;4:21:00 AM;1018.4
8/6/2019;4:22:00 AM;1018.3
8/6/2019;4:23:00 AM;1018.4
8/6/2019;4:24:00 AM;1018.4
8/6/2019;4:25:00 AM;1018.4
8/6/2019;4:26:00 AM;1018.4
8/6/2019;4:27:00 AM;1018.4
8/6/2019;4:28:00 AM;1018.4
8/6/2019;4:29:00 AM;1018.4
8/6/2019;4:30:00 AM;1018.4
8/6/2019;4:31:00 AM;1018.4
8/6/2019;4:32:00 AM;1018.4
8/6/2019;4:33:00 AM;1018.4
8/6/2019;4:34:00 AM;1018.2
8/6/2019;4:35:00 AM;1018.3
8/6/2019;4:36:00 AM;1018.3
8/6/2019;4:38:00 AM;1018.3
8/6/2019;4:39:00 AM;1018.3
8/6/2019;4:40:00 AM;1018.3
8/6/2019;4:41:00 AM;1018.3
8/6/2019;4:42:00 AM;1018.3
8/6/2019;4:43:00 AM;1018.3
8/6/2019;4:44:00 AM;1018.3
8/6/2019;4:45:00 AM;1018.3
8/6/2019;4:46:00 AM;1018.3
8/6/2019;4:48:00 AM;1018.3
8/6/2019;4:49:00 AM;1018.3
8/6/2019;4:50:00 AM;1018.3
8/6/2019;4:51:00 AM;1018.3
8/6/2019;4:52:00 AM;1018.4
8/6/2019;4:53:00 AM;1018.4
8/6/2019;4:55:00 AM;1018.4
8/6/2019;4:57:00 AM;1018.4
8/6/2019;4:58:00 AM;1018.4
8/6/2019;4:59:00 AM;1018.4
8/6/2019;5:00:00 AM;1018.5
8/6/2019;5:01:00 AM;1018.4
8/6/2019;5:02:00 AM;1018.4
8/6/2019;5:03:00 AM;1018.4
8/6/2019;5:04:00 AM;1018.4
8/6/2019;5:05:00 AM;1018.4
8/6/2019;5:06:00 AM;1018.4
8/6/2019;5:07:00 AM;1018.4
8/6/2019;5:09:00 AM;1018.4
8/6/2019;5:10:00 AM;1018.4
8/6/2019;5:12:00 AM;1018.5
8/6/2019;5:13:00 AM;1018.4
8/6/2019;5:14:00 AM;1018.4
8/6/2019;5:15:00 AM;1018.4
8/6/2019;5:16:00 AM;1018.4
8/6/2019;5:17:00 AM;1018.5
8/6/2019;5:19:00 AM;1018.4
8/6/2019;5:20:00 AM;1018.4
8/6/2019;5:21:00 AM;1018.4
8/6/2019;5:22:00 AM;1018.4
8/6/2019;5:23:00 AM;1018.4
8/6/2019;5:24:00 AM;1018.4
8/6/2019;5:25:00 AM;1018.4
8/6/2019;5:26:00 AM;1018.4
8/6/2019;5:28:00 AM;1018.3
8/6/2019;5:29:00 AM;1018.4
8/6/2019;5:30:00 AM;1018.4
8/6/2019;5:31:00 AM;1018.4
8/6/2019;5:32:00 AM;1018.4
8/6/2019;5:33:00 AM;1018.3
8/6/2019;5:34:00 AM;1018.3
8/6/2019;5:35:00 AM;1018.3
8/6/2019;5:36:00 AM;1018.3
8/6/2019;5:37:00 AM;1018.3
8/6/2019;5:38:00 AM;1018.3
8/6/2019;5:39:00 AM;1018.3
8/6/2019;5:40:00 AM;1018.3
8/6/2019;5:41:00 AM;1018.3
8/6/2019;5:42:00 AM;1018.3
8/6/2019;5:43:00 AM;1018.3
8/6/2019;5:44:00 AM;1018.3
8/6/2019;5:45:00 AM;1018.3
8/6/2019;5:46:00 AM;1018.3
8/6/2019;5:47:00 AM;1018.3
8/6/2019;5:48:00 AM;1018.4
8/6/2019;5:49:00 AM;1018.4
8/6/2019;5:50:00 AM;1018.4
8/6/2019;5:51:00 AM;1018.4
8/6/2019;5:52:00 AM;1018.4
8/6/2019;5:53:00 AM;1018.5
8/6/2019;5:54:00 AM;1018.4
8/6/2019;5:55:00 AM;1018.4
8/6/2019;5:56:00 AM;1018.4
8/6/2019;5:57:00 AM;1018.4
8/6/2019;5:58:00 AM;1018.4
8/6/2019;5:59:00 AM;1018.4
8/6/2019;6:00:00 AM;1018.4
8/6/2019;6:01:00 AM;1018.2
8/6/2019;6:02:00 AM;1018.3
8/6/2019;6:03:00 AM;1018.3
8/6/2019;6:04:00 AM;1018.3
8/6/2019;6:05:00 AM;1018.3
8/6/2019;6:07:00 AM;1018.3
8/6/2019;6:08:00 AM;1018.3
8/6/2019;6:09:00 AM;1018.3
8/6/2019;6:10:00 AM;1018.3
8/6/2019;6:11:00 AM;1018.4
8/6/2019;6:12:00 AM;1018.3
8/6/2019;6:13:00 AM;1018.3
8/6/2019;6:14:00 AM;1018.3
8/6/2019;6:15:00 AM;1018.3
8/6/2019;6:16:00 AM;1018.3
8/6/2019;6:17:00 AM;1018.4
8/6/2019;6:18:00 AM;1018.4
8/6/2019;6:20:00 AM;1018.4
8/6/2019;6:22:00 AM;1018.4
8/6/2019;6:23:00 AM;1018.4
8/6/2019;6:24:00 AM;1018.4
8/6/2019;6:25:00 AM;1018.4
8/6/2019;6:26:00 AM;1018.4
8/6/2019;6:27:00 AM;1018.5
8/6/2019;6:29:00 AM;1018.4
8/6/2019;6:30:00 AM;1018.4
8/6/2019;6:32:00 AM;1018.4
8/6/2019;6:33:00 AM;1018.4
8/6/2019;6:34:00 AM;1018.4
8/6/2019;6:35:00 AM;1018.4
8/6/2019;6:36:00 AM;1018.4
8/6/2019;6:37:00 AM;1018.5
8/6/2019;6:38:00 AM;1018.5
8/6/2019;6:39:00 AM;1018.4
8/6/2019;6:40:00 AM;1018.4
8/6/2019;6:41:00 AM;1018.3
8/6/2019;6:42:00 AM;1018.4
8/6/2019;6:43:00 AM;1018.4
8/6/2019;6:44:00 AM;1018.4
8/6/2019;6:45:00 AM;1018.4
8/6/2019;6:46:00 AM;1018.4
8/6/2019;6:47:00 AM;1018.4
8/6/2019;6:48:00 AM;1018.4
8/6/2019;6:49:00 AM;1018.4
8/6/2019;6:50:00 AM;1018.4
8/6/2019;6:51:00 AM;1018.4
8/6/2019;6:52:00 AM;1018.4
8/6/2019;6:53:00 AM;1018.4
8/6/2019;6:54:00 AM;1018.3
8/6/2019;6:55:00 AM;1018.4
8/6/2019;6:56:00 AM;1018.4
8/6/2019;6:57:00 AM;1018.4
8/6/2019;6:58:00 AM;1018.4
8/6/2019;7:01:00 AM;1018.3
8/6/2019;7:02:00 AM;1018.3
