Date;Time;TWD;TWS;smoothed TWD;smoothed TWS
8/6/2019;12:18:36 AM; -0;21.9;  3;24.5
8/6/2019;12:18:37 AM;  8;27.4;  3;24.5
8/6/2019;12:18:38 AM;-13;26.6;  3;24.5
8/6/2019;12:18:39 AM;-13;19.5;  3;24.5
8/6/2019;12:18:40 AM; -3;20.4;  3;24.5
8/6/2019;12:18:41 AM;  4;23.0;  2;24.4
8/6/2019;12:18:42 AM;  2;26.4;  3;24.4
8/6/2019;12:18:43 AM; -7;27.5;  3;24.4
8/6/2019;12:18:44 AM;-10;23.0;  2;24.5
8/6/2019;12:18:45 AM; -1;20.8;  2;24.5
8/6/2019;12:18:46 AM;  3;23.3;  2;24.4
8/6/2019;12:18:47 AM;  5;28.3;  2;24.4
8/6/2019;12:18:48 AM; -7;27.9;  2;24.5
8/6/2019;12:18:49 AM;-10;23.0;  2;24.5
8/6/2019;12:18:50 AM; -8;22.4;  2;24.5
8/6/2019;12:18:51 AM; -7;22.2;  2;24.5
8/6/2019;12:18:52 AM; -1;27.0;  2;24.4
8/6/2019;12:18:53 AM;-10;28.6;  2;24.5
8/6/2019;12:18:54 AM;-17;22.3;  2;24.5
8/6/2019;12:18:55 AM; -8;18.8;  2;24.5
8/6/2019;12:18:56 AM; -8;19.6;  1;24.4
8/6/2019;12:18:57 AM; -0;20.7;  1;24.4
8/6/2019;12:18:58 AM; 12;25.0;  1;24.3
8/6/2019;12:18:59 AM; 12;26.3;  1;24.3
8/6/2019;12:19:00 AM;-48;21.5;  2;24.4
8/6/2019;12:19:01 AM;-29;16.8;  1;24.3
8/6/2019;12:19:02 AM;-25;14.0;  1;24.3
8/6/2019;12:19:03 AM; -9;24.6;  0;24.2
8/6/2019;12:19:04 AM; -3;25.3;  0;24.2
8/6/2019;12:19:05 AM;  2;21.3;  0;24.2
8/6/2019;12:19:06 AM; -1;19.1;  0;24.1
8/6/2019;12:19:07 AM;  2;18.4;  0;24.1
8/6/2019;12:19:08 AM;  5;24.2;  0;24.0
8/6/2019;12:19:09 AM; -1;28.6;  0;24.0
8/6/2019;12:19:10 AM;-12;25.1;  0;24.1
8/6/2019;12:19:11 AM;  2;21.3;  0;24.1
8/6/2019;12:19:12 AM; 12;22.2;  0;24.1
8/6/2019;12:19:13 AM; -9;28.0;  0;24.0
8/6/2019;12:19:14 AM; -6;24.9;  0;24.1
8/6/2019;12:19:15 AM;  5;18.9;  0;24.1
8/6/2019;12:19:16 AM; -3;22.3;  0;24.0
8/6/2019;12:19:17 AM;-10;25.7;  0;24.0
8/6/2019;12:19:18 AM;  5;26.8;  0;24.0
8/6/2019;12:19:19 AM;  9;28.7;  0;24.1
8/6/2019;12:19:20 AM; -4;29.0;  0;24.1
8/6/2019;12:19:21 AM;-16;23.5;  0;24.2
8/6/2019;12:19:22 AM;-12;24.1;  0;24.2
8/6/2019;12:19:23 AM;  0;23.2; -0;24.2
8/6/2019;12:19:24 AM; -1;23.7; -0;24.1
8/6/2019;12:19:25 AM;  8;24.0; -0;24.1
8/6/2019;12:19:26 AM;  5;27.3;  0;24.1
8/6/2019;12:19:27 AM; -5;21.7;  0;24.2
8/6/2019;12:19:28 AM; -4;26.4;  0;24.1
8/6/2019;12:19:29 AM; -0;27.0;  0;24.2
8/6/2019;12:19:30 AM; -4;29.1;  0;24.2
8/6/2019;12:19:31 AM;  1;25.7; -0;24.2
8/6/2019;12:19:32 AM; -2;25.4; -0;24.3
8/6/2019;12:19:33 AM; -2;27.9; -0;24.3
8/6/2019;12:19:34 AM;  1;29.1; -0;24.3
8/6/2019;12:19:35 AM;  1;29.1; -0;24.4
8/6/2019;12:19:36 AM;  1;24.1; -0;24.4
8/6/2019;12:19:37 AM; 12;30.8; -0;24.4
8/6/2019;12:19:38 AM; -0;28.6;  0;24.5
8/6/2019;12:19:39 AM;-15;26.4;  0;24.5
8/6/2019;12:19:40 AM; -0;23.9; -0;24.5
8/6/2019;12:19:41 AM;  4;25.7; -0;24.5
8/6/2019;12:19:42 AM;-43;7.7; -0;24.5
8/6/2019;12:19:43 AM;  1;29.1; -0;24.4
8/6/2019;12:19:44 AM; -5;27.8; -0;24.4
8/6/2019;12:19:45 AM;  3;25.8; -0;24.4
8/6/2019;12:19:46 AM;  4;27.0; -0;24.5
8/6/2019;12:19:47 AM;  1;27.4; -0;24.5
8/6/2019;12:19:48 AM; -1;28.9; -0;24.5
8/6/2019;12:19:49 AM; -1;28.9; -0;24.6
8/6/2019;12:19:50 AM; -5;30.8; -0;24.6
8/6/2019;12:19:51 AM; -7;24.7; -0;24.7
8/6/2019;12:19:52 AM;  7;25.6; -0;24.7
8/6/2019;12:19:53 AM;  2;27.5; -0;24.7
8/6/2019;12:19:54 AM; -2;26.8; -0;24.7
8/6/2019;12:19:55 AM; -3;26.7; -0;24.7
8/6/2019;12:19:56 AM; -0;28.1; -0;24.7
8/6/2019;12:19:57 AM;  0;30.4; -0;24.8
8/6/2019;12:19:58 AM; -4;28.2; -0;24.8
8/6/2019;12:19:59 AM; -4;22.5; -0;24.9
8/6/2019;12:20:00 AM;  0;22.3; -0;24.8
8/6/2019;12:20:01 AM; -1;27.0; -0;24.8
8/6/2019;12:20:02 AM;  2;30.6; -0;24.8
8/6/2019;12:20:03 AM;  6;31.1; -0;24.9
8/6/2019;12:20:04 AM;  5;27.0; -0;25.0
8/6/2019;12:20:05 AM; -9;24.0; -0;25.0
8/6/2019;12:20:06 AM; -9;20.7; -0;25.0
8/6/2019;12:20:07 AM; -0;25.6; -1;24.9
8/6/2019;12:20:08 AM;  4;29.9; -1;24.9
8/6/2019;12:20:09 AM;  8;31.1; -0;25.0
8/6/2019;12:20:10 AM;  8;29.8; -0;25.0
8/6/2019;12:20:11 AM;-18;25.3; -0;25.1
8/6/2019;12:20:12 AM; -1;19.0; -0;25.1
8/6/2019;12:20:13 AM;  1;20.4; -0;25.0
8/6/2019;12:20:14 AM; -6;24.3; -0;25.0
8/6/2019;12:20:15 AM; -3;27.4; -1;25.0
8/6/2019;12:20:16 AM; 10;27.7; -1;25.0
8/6/2019;12:20:17 AM;  1;29.4; -0;25.0
8/6/2019;12:20:18 AM;-12;25.2; -0;25.1
8/6/2019;12:20:19 AM; -5;21.6; -1;25.1
8/6/2019;12:20:20 AM; -1;23.6; -1;25.0
8/6/2019;12:20:21 AM; -1;26.6; -1;25.0
8/6/2019;12:20:22 AM;  3;27.3; -1;25.0
8/6/2019;12:20:23 AM; -2;27.2; -1;25.1
8/6/2019;12:20:24 AM;-14;23.3; -1;25.1
8/6/2019;12:20:25 AM;  8;21.0; -1;25.1
8/6/2019;12:20:26 AM;  9;22.6; -1;25.0
8/6/2019;12:20:27 AM;  3;28.3; -1;25.0
8/6/2019;12:20:28 AM; -8;26.8; -0;25.0
8/6/2019;12:20:29 AM; -8;22.5; -1;25.1
8/6/2019;12:20:30 AM; -6;21.6; -1;25.0
8/6/2019;12:20:31 AM; -1;23.2; -1;25.0
8/6/2019;12:20:32 AM; 13;27.4; -1;25.0
8/6/2019;12:20:33 AM;  8;32.1; -1;25.0
8/6/2019;12:20:34 AM;-12;27.1; -0;25.1
8/6/2019;12:20:35 AM;  1;20.7; -1;25.1
8/6/2019;12:20:36 AM; -1;22.4; -1;25.0
8/6/2019;12:20:37 AM;  8;27.0; -1;25.0
8/6/2019;12:20:38 AM;  7;27.2; -0;25.0
8/6/2019;12:20:39 AM; -5;21.4; -0;25.1
8/6/2019;12:20:40 AM; -2;17.7; -0;25.0
8/6/2019;12:20:41 AM;  0;18.3; -0;25.0
8/6/2019;12:20:42 AM; -3;24.9; -0;24.9
8/6/2019;12:20:43 AM; -3;28.0; -0;24.9
8/6/2019;12:20:44 AM; -0;26.3; -1;24.9
8/6/2019;12:20:45 AM;-16;21.5; -1;24.9
8/6/2019;12:20:46 AM;-16;21.5; -1;24.9
8/6/2019;12:20:47 AM; -1;26.5; -1;24.9
8/6/2019;12:20:48 AM; -4;29.3; -1;24.9
8/6/2019;12:20:49 AM; -5;27.2; -1;24.9
8/6/2019;12:20:50 AM; -7;23.0; -1;24.9
8/6/2019;12:20:51 AM; -3;30.3; -1;24.9
8/6/2019;12:20:52 AM; -8;27.9; -1;25.0
8/6/2019;12:20:53 AM; -6;26.3; -1;25.0
8/6/2019;12:20:54 AM;-18;26.8; -1;25.0
8/6/2019;12:20:55 AM;-23;23.8; -1;25.0
8/6/2019;12:20:56 AM;-11;21.3; -1;25.0
8/6/2019;12:20:57 AM; -1;24.4; -2;25.0
8/6/2019;12:20:58 AM;-15;24.0; -2;25.0
8/6/2019;12:20:59 AM;-11;19.0; -2;25.0
8/6/2019;12:21:00 AM; -2;19.3; -2;24.9
8/6/2019;12:21:01 AM; -1;23.2; -2;24.9
8/6/2019;12:21:02 AM; -6;25.5; -2;24.8
8/6/2019;12:21:03 AM;  3;26.9; -2;24.8
8/6/2019;12:21:04 AM;  3;25.9; -2;24.9
8/6/2019;12:21:05 AM;-21;24.0; -2;24.9
8/6/2019;12:21:06 AM;-11;17.7; -2;24.9
8/6/2019;12:21:07 AM; -3;20.0; -2;24.8
8/6/2019;12:21:08 AM;  2;23.9; -2;24.8
8/6/2019;12:21:09 AM; -1;25.4; -2;24.7
8/6/2019;12:21:10 AM;-18;24.8; -2;24.7
8/6/2019;12:21:11 AM;-32;22.9; -2;24.7
8/6/2019;12:21:12 AM;-32;15.8; -2;24.7
8/6/2019;12:21:13 AM;  7;17.8; -3;24.6
8/6/2019;12:21:14 AM;  9;24.9; -3;24.6
8/6/2019;12:21:15 AM; -4;28.6; -3;24.6
8/6/2019;12:21:16 AM;-25;22.6; -3;24.6
8/6/2019;12:21:17 AM;-28;20.3; -3;24.6
8/6/2019;12:21:18 AM;-17;15.3; -3;24.6
8/6/2019;12:21:19 AM; -9;13.9; -3;24.5
8/6/2019;12:21:20 AM; -5;18.3; -3;24.4
8/6/2019;12:21:21 AM; -1;24.7; -3;24.3
8/6/2019;12:21:22 AM;-11;23.9; -3;24.3
8/6/2019;12:21:23 AM;-15;21.2; -3;24.3
8/6/2019;12:21:24 AM; -1;17.4; -3;24.3
8/6/2019;12:21:25 AM; -1;17.4; -3;24.2
8/6/2019;12:21:26 AM; -3;19.4; -3;24.1
8/6/2019;12:21:27 AM; -5;23.2; -3;24.1
8/6/2019;12:21:28 AM;-11;23.3; -3;24.1
8/6/2019;12:21:29 AM; -4;22.2; -3;24.1
8/6/2019;12:21:30 AM; -1;22.7; -3;24.0
8/6/2019;12:21:31 AM;  4;24.0; -3;24.0
8/6/2019;12:21:32 AM;-11;24.4; -3;24.0
8/6/2019;12:21:33 AM;-11;24.4; -3;24.0
8/6/2019;12:21:34 AM; -5;22.0; -4;24.0
8/6/2019;12:21:35 AM;-16;22.0; -4;24.0
8/6/2019;12:21:36 AM; -7;18.3; -4;24.0
8/6/2019;12:21:37 AM; -4;23.9; -4;23.9
8/6/2019;12:21:38 AM;-16;23.8; -4;23.9
8/6/2019;12:21:39 AM; -8;19.8; -4;23.9
8/6/2019;12:21:40 AM;  2;20.0; -4;23.9
8/6/2019;12:21:41 AM;  2;20.0; -4;23.9
8/6/2019;12:21:42 AM;-11;21.3; -4;23.8
8/6/2019;12:21:43 AM; -7;18.7; -4;23.8
8/6/2019;12:21:44 AM; -0;18.8; -4;23.7
8/6/2019;12:21:45 AM; -8;19.4; -4;23.7
8/6/2019;12:21:46 AM;  3;20.4; -4;23.7
8/6/2019;12:21:47 AM;  0;21.6; -4;23.6
8/6/2019;12:21:48 AM; 10;22.1; -4;23.6
8/6/2019;12:21:49 AM; -9;22.3; -4;23.6
8/6/2019;12:21:50 AM;-12;21.7; -4;23.6
8/6/2019;12:21:51 AM; -2;20.8; -4;23.6
8/6/2019;12:21:52 AM;  2;23.7; -4;23.5
8/6/2019;12:21:53 AM; -9;21.5; -4;23.5
8/6/2019;12:21:54 AM;-22;18.8; -4;23.5
8/6/2019;12:21:55 AM; -9;18.6; -4;23.5
8/6/2019;12:21:56 AM;-10;19.7; -4;23.4
8/6/2019;12:21:57 AM;-10;21.0; -4;23.4
8/6/2019;12:21:58 AM; -1;20.2; -4;23.3
8/6/2019;12:21:59 AM;  2;27.0; -4;23.3
8/6/2019;12:22:00 AM; -7;25.7; -4;23.4
8/6/2019;12:22:01 AM;-10;25.2; -4;23.4
8/6/2019;12:22:02 AM; -7;25.0; -4;23.4
8/6/2019;12:22:03 AM; -5;26.7; -4;23.4
8/6/2019;12:22:04 AM;-18;29.7; -4;23.4
8/6/2019;12:22:05 AM; -7;27.1; -4;23.5
8/6/2019;12:22:06 AM; -3;25.5; -4;23.5
8/6/2019;12:22:07 AM;-11;23.8; -4;23.6
8/6/2019;12:22:08 AM;-15;22.6; -4;23.6
8/6/2019;12:22:09 AM;  2;21.3; -4;23.6
8/6/2019;12:22:10 AM; -0;30.2; -4;23.5
8/6/2019;12:22:11 AM;-18;29.3; -4;23.6
8/6/2019;12:22:12 AM;-12;24.5; -4;23.7
8/6/2019;12:22:13 AM;-14;25.2; -5;23.7
8/6/2019;12:22:14 AM;-23;24.6; -5;23.7
8/6/2019;12:22:15 AM; -6;27.1; -5;23.7
8/6/2019;12:22:16 AM;  2;27.4; -5;23.7
8/6/2019;12:22:17 AM;-14;26.4; -5;23.8
8/6/2019;12:22:18 AM;-18;19.3; -5;23.8
8/6/2019;12:22:19 AM;-20;21.0; -5;23.7
8/6/2019;12:22:20 AM; -9;28.6; -5;23.7
8/6/2019;12:22:21 AM;-18;25.7; -5;23.8
8/6/2019;12:22:22 AM;-11;18.7; -5;23.8
8/6/2019;12:22:23 AM; -8;17.7; -5;23.7
8/6/2019;12:22:24 AM; -6;20.5; -5;23.7
8/6/2019;12:22:25 AM; -2;21.7; -5;23.6
8/6/2019;12:22:26 AM;-15;23.3; -5;23.6
8/6/2019;12:22:27 AM; -1;23.6; -5;23.6
8/6/2019;12:22:28 AM; -5;23.7; -5;23.6
8/6/2019;12:22:29 AM; -1;24.4; -5;23.6
8/6/2019;12:22:30 AM; -1;25.1; -5;23.6
8/6/2019;12:22:31 AM;-27;24.1; -5;23.6
8/6/2019;12:22:32 AM;-11;19.0; -6;23.6
8/6/2019;12:22:33 AM; -4;17.5; -6;23.6
8/6/2019;12:22:34 AM; -0;24.3; -6;23.5
8/6/2019;12:22:35 AM;-11;23.9; -6;23.5
8/6/2019;12:22:36 AM;  7;20.6; -6;23.6
8/6/2019;12:22:37 AM; -7;21.2; -5;23.5
8/6/2019;12:22:38 AM;-17;21.4; -5;23.5
8/6/2019;12:22:39 AM;  2;17.5; -6;23.5
8/6/2019;12:22:40 AM; -1;17.4; -6;23.4
8/6/2019;12:22:41 AM;  1;22.7; -5;23.4
8/6/2019;12:22:42 AM; -4;25.2; -5;23.4
8/6/2019;12:22:43 AM; -8;21.0; -5;23.4
8/6/2019;12:22:44 AM;-19;19.7; -5;23.3
8/6/2019;12:22:45 AM; -4;16.9; -6;23.3
8/6/2019;12:22:46 AM;  3;23.2; -6;23.2
8/6/2019;12:22:47 AM;-11;24.5; -5;23.2
8/6/2019;12:22:48 AM; -6;23.1; -5;23.3
8/6/2019;12:22:49 AM; 11;26.8; -5;23.3
8/6/2019;12:22:50 AM; 10;30.8; -5;23.3
8/6/2019;12:22:51 AM;-12;24.7; -5;23.4
8/6/2019;12:22:52 AM;-14;21.1; -5;23.4
8/6/2019;12:22:53 AM; -8;19.1; -5;23.4
8/6/2019;12:22:54 AM;  6;26.8; -5;23.3
8/6/2019;12:22:55 AM;  9;31.5; -5;23.4
8/6/2019;12:22:56 AM; -3;27.1; -5;23.4
8/6/2019;12:22:57 AM;-12;24.6; -5;23.5
8/6/2019;12:22:58 AM;-10;22.0; -5;23.5
8/6/2019;12:22:59 AM;  0;21.5; -5;23.5
8/6/2019;12:23:00 AM;  1;20.7; -5;23.4
8/6/2019;12:23:01 AM; -9;26.9; -5;23.4
8/6/2019;12:23:02 AM;  5;29.8; -5;23.5
8/6/2019;12:23:03 AM;-28;24.1; -5;23.5
8/6/2019;12:23:04 AM;-15;20.9; -5;23.5
8/6/2019;12:23:05 AM; -7;16.1; -5;23.5
8/6/2019;12:23:06 AM;  3;21.6; -5;23.4
8/6/2019;12:23:07 AM; -0;24.3; -5;23.4
8/6/2019;12:23:08 AM; -2;23.5; -5;23.4
8/6/2019;12:23:09 AM; -1;25.5; -5;23.4
8/6/2019;12:23:10 AM;-12;26.7; -5;23.4
8/6/2019;12:23:11 AM;-15;21.7; -5;23.5
8/6/2019;12:23:12 AM; -7;21.6; -5;23.4
8/6/2019;12:23:13 AM; -3;24.1; -5;23.4
8/6/2019;12:23:14 AM;-10;26.8; -5;23.4
8/6/2019;12:23:15 AM; -2;25.7; -5;23.5
8/6/2019;12:23:16 AM; -7;25.8; -5;23.5
8/6/2019;12:23:17 AM;  2;24.7; -5;23.5
8/6/2019;12:23:18 AM; -9;25.0; -5;23.5
8/6/2019;12:23:19 AM;-12;23.9; -5;23.5
8/6/2019;12:23:20 AM;-22;23.0; -5;23.5
8/6/2019;12:23:21 AM; -8;20.7; -6;23.5
8/6/2019;12:23:22 AM;-11;23.0; -6;23.5
8/6/2019;12:23:23 AM; -8;24.1; -6;23.5
8/6/2019;12:23:24 AM; -0;27.7; -6;23.5
8/6/2019;12:23:25 AM; -4;29.7; -6;23.6
8/6/2019;12:23:26 AM;-15;26.4; -6;23.6
8/6/2019;12:23:27 AM;-28;26.4; -6;23.6
8/6/2019;12:23:28 AM;-20;26.3; -6;23.7
8/6/2019;12:23:29 AM; -8;20.9; -6;23.7
8/6/2019;12:23:30 AM; -4;26.5; -6;23.7
8/6/2019;12:23:31 AM;-13;27.8; -6;23.7
8/6/2019;12:23:32 AM; -4;26.7; -6;23.7
8/6/2019;12:23:33 AM; -5;25.0; -6;23.8
8/6/2019;12:23:34 AM;-38;23.1; -6;23.8
8/6/2019;12:23:35 AM;  2;24.4; -6;23.8
8/6/2019;12:23:36 AM; -7;22.2; -6;23.8
8/6/2019;12:23:37 AM;-16;25.8; -6;23.8
8/6/2019;12:23:38 AM; -8;23.2; -6;23.8
8/6/2019;12:23:39 AM; -7;25.7; -6;23.8
8/6/2019;12:23:40 AM; -3;23.9; -6;23.8
8/6/2019;12:23:41 AM; -6;22.4; -6;23.8
8/6/2019;12:23:42 AM;  3;24.3; -6;23.8
8/6/2019;12:23:43 AM; -2;23.0; -6;23.8
8/6/2019;12:23:44 AM;-14;23.3; -6;23.8
8/6/2019;12:23:45 AM; -9;20.3; -6;23.8
8/6/2019;12:23:46 AM; -8;18.6; -6;23.7
8/6/2019;12:23:47 AM; -4;20.5; -6;23.7
8/6/2019;12:23:48 AM;  6;24.8; -6;23.7
8/6/2019;12:23:49 AM; -9;27.7; -6;23.7
8/6/2019;12:23:50 AM;-33;23.0; -6;23.7
8/6/2019;12:23:51 AM;-15;24.9; -6;23.7
8/6/2019;12:23:52 AM; -9;19.5; -7;23.7
8/6/2019;12:23:53 AM; -8;25.8; -7;23.7
8/6/2019;12:23:54 AM; -1;26.5; -7;23.7
8/6/2019;12:23:55 AM; -1;21.9; -7;23.7
8/6/2019;12:23:56 AM;-30;19.9; -7;23.7
8/6/2019;12:23:57 AM;-14;21.7; -7;23.7
8/6/2019;12:23:58 AM;-14;23.5; -7;23.6
8/6/2019;12:23:59 AM; -4;22.9; -7;23.6
8/6/2019;12:24:00 AM;  5;23.5; -7;23.6
8/6/2019;12:24:01 AM; -2;28.7; -7;23.6
8/6/2019;12:24:02 AM;-15;24.0; -7;23.7
8/6/2019;12:24:03 AM;-19;21.9; -7;23.7
8/6/2019;12:24:04 AM;-11;16.9; -7;23.7
8/6/2019;12:24:05 AM; -6;21.3; -7;23.6
8/6/2019;12:24:06 AM; -5;28.8; -7;23.6
8/6/2019;12:24:07 AM; -4;28.9; -7;23.6
8/6/2019;12:24:08 AM;  0;28.3; -7;23.7
8/6/2019;12:24:09 AM;-21;23.7; -7;23.7
8/6/2019;12:24:10 AM;  5;14.2; -7;23.7
8/6/2019;12:24:11 AM; -3;20.1; -7;23.6
8/6/2019;12:24:12 AM;  3;26.9; -7;23.6
8/6/2019;12:24:13 AM; -0;30.9; -7;23.6
8/6/2019;12:24:14 AM;-28;23.2; -7;23.7
8/6/2019;12:24:15 AM;-37;21.5; -7;23.7
8/6/2019;12:24:16 AM;-17;21.0; -7;23.7
8/6/2019;12:24:17 AM;  6;23.0; -7;23.7
8/6/2019;12:24:18 AM;  6;28.9; -7;23.6
8/6/2019;12:24:19 AM; -2;28.0; -7;23.7
8/6/2019;12:24:20 AM;-13;23.8; -7;23.7
8/6/2019;12:24:21 AM; -8;21.3; -7;23.7
8/6/2019;12:24:22 AM;-16;21.7; -7;23.7
8/6/2019;12:24:23 AM; -5;21.1; -7;23.7
8/6/2019;12:24:24 AM; -6;31.4; -7;23.7
8/6/2019;12:24:25 AM;  1;31.2; -7;23.8
8/6/2019;12:24:26 AM;-19;27.5; -7;23.8
8/6/2019;12:24:27 AM;-30;24.3; -7;23.9
8/6/2019;12:24:28 AM; -1;22.9; -7;23.9
8/6/2019;12:24:29 AM;-11;23.4; -7;23.9
8/6/2019;12:24:30 AM; -9;23.1; -7;23.9
8/6/2019;12:24:31 AM;  4;24.2; -7;23.8
8/6/2019;12:24:32 AM;-11;21.2; -7;23.8
8/6/2019;12:24:33 AM;-10;18.3; -7;23.8
8/6/2019;12:24:34 AM;-16;15.4; -7;23.8
8/6/2019;12:24:35 AM; -1;22.1; -7;23.7
8/6/2019;12:24:36 AM;-13;22.5; -7;23.7
8/6/2019;12:24:37 AM;-14;24.2; -7;23.7
8/6/2019;12:24:38 AM;-14;27.1; -7;23.7
8/6/2019;12:24:39 AM;-13;26.6; -7;23.7
8/6/2019;12:24:40 AM;  4;23.6; -8;23.7
8/6/2019;12:24:41 AM;  1;25.1; -7;23.7
8/6/2019;12:24:42 AM;-10;25.5; -7;23.7
8/6/2019;12:24:43 AM;-37;23.4; -7;23.8
8/6/2019;12:24:44 AM; -3;20.4; -8;23.8
8/6/2019;12:24:45 AM; -8;27.8; -8;23.7
8/6/2019;12:24:46 AM; -6;25.5; -8;23.8
8/6/2019;12:24:47 AM;-10;24.3; -8;23.8
8/6/2019;12:24:48 AM;  1;24.3; -8;23.8
8/6/2019;12:24:49 AM; -9;22.3; -8;23.8
8/6/2019;12:24:50 AM; -3;22.6; -8;23.8
8/6/2019;12:24:51 AM;-11;27.7; -7;23.8
8/6/2019;12:24:52 AM; -2;27.2; -8;23.8
8/6/2019;12:24:53 AM; -8;24.8; -7;23.8
8/6/2019;12:24:54 AM;-17;25.3; -7;23.8
8/6/2019;12:24:55 AM; -7;22.5; -8;23.9
8/6/2019;12:24:56 AM; -0;24.9; -8;23.8
8/6/2019;12:24:57 AM;  0;27.7; -7;23.9
8/6/2019;12:24:58 AM; -7;28.3; -7;23.9
8/6/2019;12:24:59 AM;-12;24.9; -7;23.9
8/6/2019;12:25:00 AM; -7;25.4; -7;23.9
8/6/2019;12:25:01 AM;-10;23.4; -7;24.0
8/6/2019;12:25:02 AM; -6;21.3; -7;24.0
8/6/2019;12:25:03 AM; -3;23.8; -7;23.9
8/6/2019;12:25:04 AM; -8;26.6; -7;23.9
8/6/2019;12:25:05 AM; -6;25.7; -7;24.0
8/6/2019;12:25:06 AM; -5;23.5; -7;24.0
8/6/2019;12:25:07 AM;  7;27.4; -7;24.0
8/6/2019;12:25:08 AM; -7;24.8; -7;24.0
8/6/2019;12:25:09 AM;-12;22.7; -7;24.0
8/6/2019;12:25:10 AM; -4;23.2; -7;24.0
8/6/2019;12:25:11 AM; -9;22.2; -7;24.0
8/6/2019;12:25:12 AM; -5;23.2; -7;24.0
8/6/2019;12:25:13 AM;  0;25.2; -7;24.0
8/6/2019;12:25:14 AM;-31;19.3; -7;24.0
8/6/2019;12:25:15 AM;-37;16.5; -7;23.9
8/6/2019;12:25:16 AM;  4;18.8; -8;23.9
8/6/2019;12:25:17 AM;  8;27.9; -8;23.8
8/6/2019;12:25:18 AM;-11;26.8; -7;23.8
8/6/2019;12:25:19 AM;-11;21.5; -7;23.9
8/6/2019;12:25:20 AM;-21;16.3; -7;23.8
8/6/2019;12:25:21 AM; -4;17.2; -8;23.8
8/6/2019;12:25:22 AM; -1;20.7; -8;23.7
8/6/2019;12:25:23 AM; -3;23.5; -8;23.7
8/6/2019;12:25:24 AM;  0;22.6; -7;23.7
8/6/2019;12:25:25 AM; -3;22.8; -7;23.7
8/6/2019;12:25:26 AM; -2;22.1; -7;23.7
8/6/2019;12:25:27 AM; -4;24.7; -7;23.6
8/6/2019;12:25:28 AM; -8;24.2; -7;23.7
8/6/2019;12:25:29 AM;-13;21.6; -7;23.7
8/6/2019;12:25:30 AM; -3;20.2; -7;23.6
8/6/2019;12:25:31 AM;  3;20.0; -7;23.6
8/6/2019;12:25:32 AM;  3;23.0; -7;23.6
8/6/2019;12:25:33 AM;  1;27.7; -7;23.6
8/6/2019;12:25:34 AM;-11;26.4; -7;23.6
8/6/2019;12:25:35 AM;-18;21.2; -7;23.6
8/6/2019;12:25:36 AM; -0;20.0; -7;23.6
8/6/2019;12:25:37 AM;  1;23.5; -7;23.6
8/6/2019;12:25:38 AM; -3;27.6; -7;23.6
8/6/2019;12:25:39 AM; -3;24.3; -7;23.6
8/6/2019;12:25:40 AM;  0;20.7; -7;23.6
8/6/2019;12:25:41 AM;  0;22.4; -7;23.6
8/6/2019;12:25:42 AM;  5;24.4; -7;23.6
8/6/2019;12:25:43 AM;  2;25.5; -7;23.6
8/6/2019;12:25:44 AM;-10;23.6; -7;23.6
8/6/2019;12:25:45 AM; -5;18.9; -7;23.6
